Sim Start,Sim Duration,Sim Duration (in min),Trans Capacity,Trans Range,Trans Efficiency
600,6000,0.1,1,50,55.55555556
600,6000,0.1,1,100,89.62962963
600,6000,0.1,1,150,89.62962963
600,6000,0.1,1,200,89.62962963
600,6000,0.1,1,250,89.62962963
600,6000,0.1,1,300,89.62962963
600,6000,0.1,1,350,89.62962963
600,6000,0.1,1,400,88.88888889
600,6000,0.1,1,450,89.62962963
600,6000,0.1,1,500,89.62962963
600,6000,0.1,2,50,89.62962963
600,6000,0.1,2,100,89.62962963
600,6000,0.1,2,150,89.62962963
600,6000,0.1,2,200,89.62962963
600,6000,0.1,2,250,89.62962963
600,6000,0.1,2,300,89.62962963
600,6000,0.1,2,350,89.62962963
600,6000,0.1,2,400,89.62962963
600,6000,0.1,2,450,89.62962963
600,6000,0.1,2,500,89.62962963
600,6000,0.1,3,50,68.88888889
600,6000,0.1,3,100,89.62962963
600,6000,0.1,3,150,89.62962963
600,6000,0.1,3,200,89.62962963
600,6000,0.1,3,250,89.62962963
600,6000,0.1,3,300,89.62962963
600,6000,0.1,3,350,89.62962963
600,6000,0.1,3,400,89.62962963
600,6000,0.1,3,450,89.62962963
600,6000,0.1,3,500,89.62962963
600,6000,0.1,4,50,89.62962963
600,6000,0.1,4,100,89.62962963
600,6000,0.1,4,150,89.62962963
600,6000,0.1,4,200,89.62962963
600,6000,0.1,4,250,89.62962963
600,6000,0.1,4,300,89.62962963
600,6000,0.1,4,350,89.62962963
600,6000,0.1,4,400,89.62962963
600,6000,0.1,4,450,89.62962963
600,6000,0.1,4,500,89.62962963
600,6000,0.1,5,50,42.96296296
600,6000,0.1,5,100,89.62962963
600,6000,0.1,5,150,89.62962963
