Vehicle_ID,Global_Time,Real_Time,Local_X,Local_Y,v_Vel,Lane_ID
5,1.11885E+12,49:39.7,39.788,39.154,40,4
5,1.11885E+12,49:39.8,39.767,43.153,40,4
5,1.11885E+12,49:39.9,39.747,47.154,40,4
5,1.11885E+12,49:40.0,39.726,51.154,40,4
5,1.11885E+12,49:40.1,39.705,55.153,40,4
2,1.11885E+12,49:40.2,16.467,35.381,40,2
5,1.11885E+12,49:40.2,39.685,59.154,40,4
5,1.11885E+12,49:40.3,39.665,63.154,40,4
2,1.11885E+12,49:40.3,16.447,39.381,40,2
2,1.11885E+12,49:40.4,16.426,43.381,40,2
5,1.11885E+12,49:40.4,39.643,67.154,40,4
5,1.11885E+12,49:40.5,39.623,71.154,40,4
2,1.11885E+12,49:40.5,16.405,47.38,40,2
2,1.11885E+12,49:40.6,16.385,51.381,40,2
5,1.11885E+12,49:40.6,39.603,75.154,40,4
2,1.11885E+12,49:40.7,16.364,55.381,40,2
5,1.11885E+12,49:40.7,39.581,79.153,40,4
2,1.11885E+12,49:40.8,16.344,59.381,40,2
5,1.11885E+12,49:40.8,39.562,83.194,39.63,4
2,1.11885E+12,49:40.9,16.323,63.379,40.02,2
5,1.11885E+12,49:40.9,39.541,87.155,38.78,4
2,1.11885E+12,49:41.0,16.303,67.383,40.03,2
5,1.11885E+12,49:41.0,39.52,90.947,38.17,4
2,1.11885E+12,49:41.1,16.282,71.398,39.93,2
13,1.11885E+12,49:41.1,16.133,35.842,36.75,2
5,1.11885E+12,49:41.1,39.544,94.675,38.17,4
5,1.11885E+12,49:41.2,39.592,98.467,38.77,4
2,1.11885E+12,49:41.2,16.262,75.401,39.61,2
13,1.11885E+12,49:41.2,16.113,39.841,36.75,2
5,1.11885E+12,49:41.3,39.641,102.428,39.63,4
13,1.11885E+12,49:41.3,16.092,43.841,36.75,2
2,1.11885E+12,49:41.3,16.254,79.349,39.14,2
